company_id,date,revenue_twd_mn,electricity_kwh,electricity_cost_twd_mn,renewable_kwh,invoice_count
CMP_001,2024-01-01,107.03611159196825,71085.20599250075,0.20106797675676868,5779.091614032881,4893
CMP_001,2024-02-01,103.36387457729735,68646.38678692009,0.23308846990718632,5580.820265974884,3979
CMP_001,2024-03-01,117.57742982007736,78085.94402878295,0.2876378514072488,6348.238258719929,5620
CMP_001,2024-04-01,116.38266458506003,77292.47225948282,0.27262131109482124,6283.730517848812,5472
CMP_001,2024-05-01,114.52626514556734,76059.59361135185,0.21668408868587757,6183.499836133048,5195
CMP_001,2024-06-01,107.47041558340645,71373.63751561548,0.205111152175782,5802.540546524277,3120
CMP_001,2024-07-01,100.14503625912404,66508.68034840374,0.2262532948023057,5407.028811345108,4308
CMP_001,2024-08-01,99.65749807178993,66184.8947403468,0.23160587524021456,5380.705659204791,3349
CMP_001,2024-09-01,102.70468029592102,68208.6003185612,0.25455338759459584,5545.229061409805,4045
CMP_001,2024-10-01,95.86326550424505,63665.055411022535,0.23261228110731813,5175.847529675781,2874
CMP_001,2024-11-01,94.04856953452399,62459.87302067997,0.2327094305574772,5077.868500872747,4403
CMP_001,2024-12-01,97.16143512757316,64527.20047323545,0.19068649321802386,5245.938278229568,4052
CMP_001,2025-01-01,108.44467976069303,72020.66933229376,0.24606286467433214,5855.142998659991,3415
CMP_001,2025-02-01,113.73038116319701,75531.02828894368,0.22265801587530618,6140.528483943116,2979
CMP_001,2025-03-01,109.10048590894158,72456.20566153851,0.2500656520446718,5890.551271208437,3613
CMP_001,2025-04-01,106.74257094637329,70890.25872705043,0.20608401767462478,5763.24277331824,4563
CMP_001,2025-05-01,110.63780565198556,73477.17595824742,0.24334355685083012,5973.554208282427,2604
CMP_001,2025-06-01,103.63704614510932,68827.80646744093,0.22860973626069314,5595.569339845882,2772
CMP_001,2025-07-01,102.31149541325472,67947.47696531368,0.23795169713976738,5524.000231023632,4145
CMP_001,2025-08-01,91.41287121395168,60709.44360704243,0.16436936163843882,4935.561929426975,3751
CMP_001,2025-09-01,90.22295802159199,59919.1941936993,0.17393140148607084,4871.31615994679,2015
CMP_001,2025-10-01,92.77159953633243,61611.807129481225,0.19512244372900783,5008.922362058842,3850
CMP_001,2025-11-01,104.71370127308276,69542.83852920556,0.2456641282666483,5653.700082160177,3960
CMP_001,2025-12-01,110.37395971251266,73301.94964743734,0.21630275136025445,5959.30864355174,4842
CMP_002,2024-01-01,34.12718839255282,38000.40748066267,0.13606209258049215,2682.2659933890204,841
CMP_002,2024-02-01,34.890957367245576,38850.859382107505,0.11079740368736422,2742.2953026910145,800
CMP_002,2024-03-01,37.93788625112185,42243.59533855581,0.11734103694990887,2981.7722158046518,1448
CMP_002,2024-04-01,38.19128664172562,42525.75506375613,0.14168044971496133,3001.688513702087,1722
CMP_002,2024-05-01,39.68969685307434,44194.22531537705,0.14461709545077547,3119.457803917761,1359
CMP_002,2024-06-01,33.37549763659347,37163.404599050074,0.10193087699149085,2623.185985711194,890
CMP_002,2024-07-01,33.62984439826554,37446.61810242308,0.1331490165618768,2643.1766647414797,1526
CMP_002,2024-08-01,32.05067436575906,35688.22230297326,0.1173636520700154,2519.0599626197345,1003
CMP_002,2024-09-01,32.25083140654361,35911.095896380575,0.12947101506101838,2534.791537622583,1262
CMP_002,2024-10-01,30.08271587090918,33496.91302049964,0.09571657741125446,2364.385979916584,1497
CMP_002,2024-11-01,33.09183992840502,36847.55354293014,0.1356411751654869,2600.891578809436,920
CMP_002,2024-12-01,32.13082961031335,35777.474658594794,0.11844293640788828,2525.3598571257426,1240
CMP_002,2025-01-01,35.857005770902965,39926.54814271561,0.14709519423548134,2818.2229985589643,1118
CMP_002,2025-02-01,34.331944156987625,38228.40172364095,0.1056107872760427,2698.3590104162804,1364
CMP_002,2025-03-01,37.93542955024577,42240.85981773659,0.1505431758590489,2981.579128547066,1538
CMP_002,2025-04-01,37.130611643515046,41344.7001912326,0.1176897491618762,2918.3235307737245,1249
CMP_002,2025-05-01,36.67856275329397,40841.346623631616,0.13954376824623493,2882.794223417897,752
CMP_002,2025-06-01,34.93554022277699,38900.50210852722,0.13643904065715826,2745.7993439822158,860
CMP_002,2025-07-01,32.33721216956207,36007.28032726409,0.13406850415699267,2541.5807339801113,1177
CMP_002,2025-08-01,35.339505400893145,39350.31476815323,0.127471479605369,2777.5494561599517,729
CMP_002,2025-09-01,33.533127826571054,37338.92481423749,0.12734176267815653,2635.575113501182,1569
CMP_002,2025-10-01,33.082152294933834,36836.76642460108,0.1231916700984978,2600.1301680094225,1495
CMP_002,2025-11-01,29.30315840600748,32628.88073550422,0.09266137977607197,2303.115755896176,757
CMP_002,2025-12-01,34.12723678678759,38000.461367335665,0.10326321835818082,2682.2697969900883,1657
CMP_003,2024-01-01,113.04926516186973,106564.62471983233,0.3229169508993799,18108.04858754552,2912
CMP_003,2024-02-01,113.32552560954244,106825.03853932086,0.349186980733682,18152.299539571715,3427
CMP_003,2024-03-01,116.85372397553995,110150.85524649982,0.3770459661857334,18717.44065169219,2493
CMP_003,2024-04-01,121.32407650295364,114364.78303070157,0.30375799397593334,19433.494494713254,4702
CMP_003,2024-05-01,123.90759557128997,116800.10836943409,0.4026006103072536,19847.318403690453,3256
CMP_003,2024-06-01,112.83622700092599,106363.80668143582,0.2944492736303377,18073.924479230027,4922
CMP_003,2024-07-01,106.27258841965991,100176.66622362107,0.3150995439575959,17022.57145919516,3005
CMP_003,2024-08-01,103.87241757072034,97914.17203213298,0.33345959348858367,16638.115971680254,2498
CMP_003,2024-09-01,99.01653131253231,93336.82519095657,0.27422528957374365,15860.307958749258,2586
CMP_003,2024-10-01,99.83725016677491,94110.46663460173,0.26263060503424057,15991.769378406078,3380
CMP_003,2024-11-01,95.10218459467539,89647.01006111508,0.2810947584678323,15233.314227706769,2637
CMP_003,2024-12-01,105.70845175655496,99644.88911115246,0.3129407623306447,16932.208960236025,2855
CMP_003,2025-01-01,115.6903016207627,109054.16818312103,0.3568298720917598,18531.08553918458,3800
CMP_003,2025-02-01,121.1041794122208,114157.49949889467,0.34854387844282453,19398.271734109298,2794
CMP_003,2025-03-01,116.24719715822616,109579.11952953596,0.3107580582120647,18620.288166341303,5053
CMP_003,2025-04-01,120.08695569075672,113198.62494116342,0.3992843308244968,19235.334482404913,4574
CMP_003,2025-05-01,117.3132771668296,110584.04791960974,0.300053133379778,18791.05113915993,4944
CMP_003,2025-06-01,110.26208164940088,103937.31737195824,0.30812625124563225,17661.602037062195,4932
CMP_003,2025-07-01,106.18870786814774,100097.59716040878,0.3580199939761826,17009.135608018616,3334
CMP_003,2025-08-01,97.57854904285779,91981.32729628008,0.27219496907362417,15629.97428280708,3952
CMP_003,2025-09-01,105.96491052388727,99886.63709826008,0.28856457249896095,16973.288111108046,4518
CMP_003,2025-10-01,92.55154905342586,87242.68201120573,0.2899318166177799,14824.757548953181,2231
CMP_003,2025-11-01,101.82718588175373,95986.25726782413,0.26588017642230005,16310.51406517015,3136
CMP_003,2025-12-01,117.58451961572382,110839.73157870397,0.3576462489050638,18834.49831625169,5182
CMP_004,2024-01-01,40.949330131547605,43225.010633020116,0.13661975718229763,1683.1277397738695,984
CMP_004,2024-02-01,41.66572572694558,43981.218539939444,0.15816166083898855,1712.5735279074634,941
CMP_004,2024-03-01,41.46501797532423,43769.35683988006,0.13133807373424908,1704.3238988352339,1883
CMP_004,2024-04-01,45.22093460240708,47734.00133152019,0.17294173417868566,1858.7021864168123,1702
CMP_004,2024-05-01,41.894635463473705,44222.849496139315,0.147773926358717,1721.98233450374,1360
CMP_004,2024-06-01,43.340982542833046,45749.574541054775,0.14408230473370937,1781.431094295177,1189
CMP_004,2024-07-01,40.59349462333461,42849.40024875492,0.13885024339865587,1668.5019421662935,1858
CMP_004,2024-08-01,37.629207380200654,39720.378426122516,0.13779867447565158,1546.6617540228297,959
CMP_004,2024-09-01,35.42367430130794,37392.277075493366,0.11943761924947785,1456.0084052586874,741
CMP_004,2024-10-01,37.55219132241465,39639.08234860381,0.12438504507158815,1543.4961866533215,1052
CMP_004,2024-11-01,37.281743245802424,39353.604638719684,0.13347895626395306,1532.3800424220915,1536
CMP_004,2024-12-01,42.31564838519206,44667.25940368735,0.1383719863387161,1739.287099320918,1189
CMP_004,2025-01-01,41.04888784620908,43330.10107677138,0.11658566731918525,1687.2198299427907,1662
CMP_004,2025-02-01,39.7391302099191,41947.556171312775,0.15478330873242335,1633.3852640796003,1937
CMP_004,2025-03-01,44.037000250486535,46484.272098192945,0.17283249919911414,1810.0392963673983,1764
CMP_004,2025-04-01,43.230867183462614,45633.3397317342,0.14341461514825368,1776.9050564983156,1647
CMP_004,2025-05-01,43.11880050455528,45515.04516203513,0.14677236392136958,1772.2988142138308,1992
CMP_004,2025-06-01,39.40208325653646,41591.77847978546,0.13222054376078435,1619.5317266707539,924
CMP_004,2025-07-01,39.66188860081284,41866.02200789168,0.1327920123193232,1630.2104259434482,1734
CMP_004,2025-08-01,35.82329734874479,37814.1084075119,0.13450080810951237,1472.4339886426687,1492
CMP_004,2025-09-01,33.30575034074492,35156.65355195406,0.09500569778476177,1368.956027178171,1130
CMP_004,2025-10-01,38.02789770622861,40141.22520252836,0.1257428827202967,1563.0490000452048,1830
CMP_004,2025-11-01,37.99962365263306,40111.37987261992,0.14522021530775547,1561.8868603039778,940
CMP_004,2025-12-01,41.749481033423635,44069.62838697371,0.13329936726096533,1716.0160965461594,1542
CMP_005,2024-01-01,74.20906967876422,56304.95117129439,0.17600302226591236,10554.982727294877,2662
CMP_005,2024-02-01,83.67508208450158,63487.137507803985,0.16953004557135767,11901.362595300528,3121
CMP_005,2024-03-01,83.46291114107902,63326.15617949617,0.23328580001077884,11871.184873726155,1693
